ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.025305941689353,202.80908099349173,23502.857795232936,5.239013199777052,335.5487189196007,471.131715895065,13.891519343283107,63.75185483763525,5.989542790855565,0
6.7070169276166425,209.77880531570844,14794.411400038569,7.809291510152363,,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333,0
7.309556407481719,244.83977006285775,22277.62602183729,7.715571777425199,369.0388410331244,477.2353812842728,12.475118719828005,60.80690207021053,3.707413724281805,0
6.0172609236891335,206.01439977829966,15157.268786501596,7.582123856166228,307.7044735832638,431.78198749065535,14.22175703606797,53.319977174698536,4.427712282297473,1
7.445189293060907,225.3977868767849,24741.534999229283,9.24849917832494,,402.1156160321632,15.53597901395375,87.08391927495545,3.637894581214215,0
6.9041213732235525,228.9604179005877,10836.969782381557,7.792593266848893,362.29655205650096,513.188841524663,12.704460037782269,40.54603684896831,4.141819203370412,0
6.9017102025571875,173.15391505725697,10323.957841371875,7.436807555796994,376.81170797690515,538.6207869603159,10.401972967008817,36.751897672534476,3.0356705967120168,0
7.176170870069639,206.2949005748606,25794.950189983312,7.794726949202301,321.2840794097869,485.2544295835229,15.574876907080181,49.151960259707,4.742966748584791,1
3.629922064880713,244.18739150014136,24856.63320937223,6.618071066219878,366.96787330342215,442.07633661599806,13.302880139674071,59.48929350712749,4.754826393219847,1
,240.03627870637942,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.193703664911881,88.78546912397026,3.9809203522994263,1
5.685216462878776,154.570002031332,17628.04305899483,6.664443788811872,390.0947308448619,324.42777201529094,17.35258560884438,67.40730004769044,4.066156997388841,1
7.688785916091371,209.18562534531952,29568.535852018093,9.817335635498171,294.3477322344588,355.6986132389772,13.91876861765576,71.68153964307831,3.9186731557714793,1
,166.4049679641564,14202.193804903423,9.006795749280975,370.53852440320816,493.4402439630333,12.453160071677928,59.80416693404446,2.848370818146627,1
8.45790103691031,228.7321522076208,16061.590097622857,4.142485398906173,356.30482527606,370.7121075500261,14.06171029149533,82.36469150915319,4.914276094825079,0
8.501711439023032,193.90890608507843,21289.179593409237,7.108190294038023,,393.1766812509857,13.643236218867967,61.12507973235428,5.612295662106835,1
6.683367696720804,272.11169845272303,18989.31676824277,5.33620199356427,336.5551001437835,307.72500903710437,20.178716181851424,75.4022602836187,5.2080611341648835,1
8.721726710620581,206.369682384784,28608.052076372544,6.3254424036648516,377.40453818519927,506.9383527298253,13.553751007248534,42.381483937537176,2.5550269039968736,0
9.1726245193336,165.6875477419726,11319.10623209237,6.6188527588159385,372.5547130986511,420.42910963717463,13.353259273302227,72.97405083654003,3.6863952015541077,0
7.7251920994936105,213.95132812933292,20461.759043330087,5.340318649196321,,338.2142582980124,17.032466110374628,58.58745935929694,4.1633255369929305,1
6.920388988495383,252.3527991789688,11086.259857978248,9.993375713943584,285.74475835995986,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367,0
9.239440361060408,212.56907634315343,14829.624212321543,7.172920416881897,324.1289152553997,575.4219683641887,16.581120438382868,66.88527012551617,3.471971127332792,1
8.000775801322488,237.51925049670768,18419.132883475,8.323329911892769,308.0063209830255,396.37655428409346,13.49253564509769,82.7532777661235,4.519209517780029,0
,181.38971584951213,18908.628257731278,7.215349522969699,325.9008185961469,356.16660206376963,14.782836732215346,93.4406678564913,4.013477061980527,0
,202.81114187721118,11900.055202795735,8.948087687933386,367.5334525202398,379.56456356052394,13.591857817320658,58.82255973845024,3.1538002186878344,0
9.30566048031861,163.9260265357203,39498.659289103256,6.914685302912403,325.8731338024803,345.65693511994385,12.71218694831191,62.47111473983207,4.485070146526453,1
5.600876517470603,183.57378304518838,20411.664380714097,9.75376622762215,336.4048186843101,368.35998395197646,11.095878005944373,66.82012406162275,4.3620336693559585,0
5.468360932331922,180.38236352234702,12305.90541479136,5.446562741244111,410.45927231257036,388.7455015206098,12.553093536183097,60.627748248448206,4.933467949213269,1
5.068795502073681,211.6895021613007,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783646,77.21227435879855,4.362085653052907,1
5.400301780729467,140.73906225113961,17266.593421923077,10.056852484033497,328.3582406986835,472.8740732754293,11.256381166909478,56.931906445756205,4.824786389767524,0
5.602158585181399,264.5735150808541,29860.275777016293,7.014528281846648,,530.204760125255,16.030179980745345,29.850948197421545,4.067048744823668,0
3.9065675142870497,152.81884608210038,17857.716894287623,7.363060149133315,324.3828430618761,342.408790968701,7.6371982768266085,75.20134628943072,3.204795725910893,0
10.268414718941344,225.0742180753637,14694.420624957002,6.72284290895704,300.7637719072286,353.63091289268687,13.553796408122821,64.01294426739247,5.199864588297582,1
,171.69502243372543,38971.051010375086,8.365578507652103,385.95373042212265,397.44171280344636,17.201607867653312,73.64699560645042,2.6432124116405253,0
6.793698634577208,227.22575069016352,14470.053548847105,8.47150895511111,274.44471856196486,360.7556743175364,19.40214940187911,40.290591367270295,4.822958045746835,0
8.999498939207154,234.83547700836957,20933.512749666126,7.98045081211562,365.0609657445906,444.0770167050374,12.168763676980234,54.40470363997584,3.6950840554277695,0
7.1300991962000575,275.6797801464157,9480.617796477698,8.415948255041114,295.6188377042756,383.45506826281496,18.32287884547065,94.41630108075182,1.9861915930584118,0
,196.33467279621243,24108.12755051028,7.843143600307157,352.62391167393247,428.77061040859,10.287673166557623,73.44593375629363,5.034682957349176,0
4.723312573250525,252.27489500543598,22833.19204151658,5.922450614186978,378.5603036078315,411.2950246366092,16.58457143941098,66.72840154231321,3.9175866951041747,0
7.739325711303171,207.76432621408082,30412.37233126128,7.813966644039232,289.4136361177978,273.69713915492014,19.113381561303925,52.28110427683586,3.6457854951109128,0
7.368165576531881,204.0414512166342,8524.874645571706,9.469763496724731,429.8143221517852,328.56528776349063,11.173154976335924,88.88881942793677,3.6842633826061095,1
5.304142660215901,160.9683582363086,25299.51155745438,6.28604310963364,300.50068924411187,497.7903905128237,15.013030334164682,61.11551321606076,4.165723663998691,0
7.061845519716818,211.0916870824707,11300.238108793834,8.866359287204885,299.938071050834,353.5104246491603,16.895753682783035,67.57710867551579,3.958248504440257,1
7.855906367971112,209.75180236451686,19850.182892294943,8.038872166572107,300.2929541952037,368.4375609090063,18.52520715720425,57.23887404032818,4.15188982992317,0
6.364155674065817,193.5069028159379,22958.009992810697,6.6746350686624005,,432.1943572726645,16.27182497172828,64.57685130910524,4.764412041610866,0
7.442536475327728,180.85909058042748,18223.02707963232,8.577249576739348,405.3200156744775,564.7934853202896,14.768336556220618,57.75755359567784,2.191138421703526,1
,105.85926357195497,37928.142177166745,5.609440345508507,,358.88876761151056,12.207108489369546,71.11989017420974,3.8738533495939733,0
8.28112065517672,227.65435059995576,17995.405219186912,7.493278654702728,323.37998734449434,459.86551182829896,14.363661311860142,16.291504596638912,3.6879950644168336,0
7.16046723080874,183.0893100379288,6743.346065530401,3.8030364235979857,277.5990986210596,428.0363443504035,9.79962468961304,90.0353736736207,3.8848910441472793,0
6.089430846297192,207.26713265566883,11339.166054617473,8.888347448853745,317.27912321854524,531.7689877890376,11.67431808633654,48.35824968112536,4.366860919211035,0
8.205447052623702,145.79731742174187,17981.25477626456,6.580460163575967,359.39256666979514,420.3942227770968,15.856797119382918,100.71230585069785,3.7399216697331688,0
6.442496436487848,183.07135490630264,11592.445624124975,8.960736007790159,408.2426703422572,385.0148667810816,16.14825846036473,83.3325162575065,2.8910188785912547,1
9.074922874454954,184.9150548449429,21633.721726518783,7.427380620141567,394.1965211975249,339.3553331656084,6.658138624942751,,3.8404790099388846,0
,158.7629591628545,26210.116012222665,4.088762946636395,,354.8470532822727,16.00671093326133,85.33805330104508,5.010163393323611,1
7.498372459046129,236.71439903366763,21736.373324149667,6.588566093133088,407.31208238622366,299.19424524834284,20.73766360311862,68.3143471169036,4.242241799025037,1
6.95337160338955,203.1465467521772,11609.109054527795,5.495737654707861,304.28319321440387,551.1433371665813,9.387781275530813,55.958005594857646,3.651865808422898,0
6.8663565150600006,185.63148688406898,13979.381750036171,7.043424624083506,375.43403245204803,462.5351146546626,17.194991643505546,74.55779006957154,4.346153563046948,1
,157.80119355420416,16963.625011737488,8.335618549876713,300.04423428111204,360.99599448807487,12.823860949370784,71.7170050975215,4.405385705659032,0
8.289857906323226,222.4839312141405,23884.131478628336,5.533208317774516,354.9593301947841,514.7330831520655,11.205532567231385,57.31368040508086,4.289236735135712,1
7.702183099187129,192.13753061224048,18126.030963032394,9.154580506611481,364.19122695716715,646.7325987352091,14.376336909241955,90.52753631951789,4.3821591620644815,1
7.044375318734118,229.6031727838324,12575.279626806016,7.837777990854428,390.46768366159927,558.1765918060804,15.754784611898346,36.26753002512453,4.276699073642469,1
5.664845758430077,186.64835853783146,18678.950810888608,5.153872814055153,313.08348911159686,335.5055210397578,17.551569787199014,59.57183728499114,3.5702904563752726,0
5.986593892372898,275.88651276365454,21229.08331349364,8.9404298665849,,354.1118604061628,11.783383155668046,92.22773293982586,5.051493873890792,0
5.96130157218858,182.10899501828223,23926.078824959288,6.1887903080650615,364.97549898448153,567.5261592301338,7.791637810541032,58.17482529048434,4.91958504678586,0
9.281302611348124,215.90762487437595,36622.22860622794,3.903496226139543,,383.2600282040939,19.034877385803952,80.31759654634227,4.069976588751361,0
11.219134743203494,237.58267278981117,21871.7851725781,3.0743161266519965,,374.02165522814005,15.804450887402822,64.48638399702615,5.749585831041932,0
,212.44997404631425,5699.50494220269,6.64783993415416,333.0524906534692,269.34463524374246,18.08249040202384,89.8160574511311,2.27639196018481,0
5.0977862263181,182.81901536015133,23590.31371232569,9.128797716662023,326.3348629403804,445.5626437926245,15.137781385031873,68.60810286180543,4.829323363639572,0
6.53936951037342,214.63860279175898,21230.431409205084,6.485594270819234,336.9748612668876,532.572784824771,18.263687670794184,90.90808097208013,4.527364378116469,0
7.417823926645139,243.30469095613026,320.942611274359,4.598669852299243,336.09798106010163,361.10176943442553,20.421472044556765,87.05257595345934,3.4708120786488497,0
6.6820973587514425,228.30318564923488,7705.298604759636,5.9473503501534495,363.53698354429633,254.39230575023362,13.140440459865149,64.7839535912982,3.449829469695713,1
8.373170925244922,179.52140640052662,22022.626216658857,5.215042349699976,339.49222220083215,396.6966973925066,13.69708743901839,110.4310803179262,2.7863296671443867,0
4.961352728384607,166.2599616229754,22229.230089547447,9.922077892734913,295.131831185993,449.14719149056054,12.001547405946155,63.4279786441529,3.9028378338886247,0
5.866702734137305,159.43317519861063,16298.001346770669,5.784708540094839,,525.2137906966153,11.055445949057797,79.28873961121587,5.302972731364216,0
4.334057805514532,155.82935040812563,13351.41382996239,8.603926761542617,321.7869652717761,387.52183305951456,7.809444539319997,77.87921905501783,2.6135320972149896,0
7.0271856592718756,185.32070143113654,30988.97301937858,8.600477186834942,327.46266996635546,326.2690801979097,9.98201022863941,52.71658853811383,5.353043339815189,0
5.893103407526232,239.2694814648777,20526.66615556356,6.3495608678905295,341.2563620337964,403.6175599619757,18.96370675636064,63.84631931734279,4.390701603798027,1
5.716251354156211,184.2292949772609,19393.46986193756,5.299163636705599,290.27645455813,502.99368662344637,19.643895855680114,68.2363702796886,3.4331353847258153,1
8.273643584335902,188.16075105389115,11120.701045500733,7.410890857875185,346.31977379444396,344.15496462366247,15.314879171447387,89.44685002012261,3.331583734603577,0
7.499844501955668,231.538868280166,22452.635566624926,7.821007462504358,,380.9990976356813,14.338248156493592,,4.663869576482977,1
6.687749780088493,160.2609640170936,17786.763300483664,7.66037647163007,,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951,0
9.652562935021928,205.206058601135,8508.153729977339,4.945416598638364,386.54118470183,392.7674528431783,12.446539133432395,53.898036570483924,3.1925697988753288,0
8.003031485090926,186.46308214058988,15007.272681730627,7.697323746237285,355.72600644604563,561.6131872428541,10.153232867574502,67.00035050057923,3.1375512055381387,0
7.9180391702967325,197.35758832231662,22899.062914331735,8.283955430574801,295.3510702196412,358.09738641362816,12.95778504431621,71.6943513474018,3.3861098132109198,1
5.26428380172951,142.5341263042983,25556.05312803757,6.600786950950184,416.2627986734816,443.7592310363813,7.491362469561353,72.87984777883966,5.100239664952599,0
6.002414611941972,196.0029378293756,16136.433268527606,5.687754930947671,301.9809379319386,336.91415708450364,11.988323913721047,43.91263380976871,4.315308015041465,1
,157.7815546789862,13711.723281811464,6.1339351436364415,,289.74667444182705,13.172721295124006,60.45776434336739,5.068469997878656,1
3.3445885334830234,156.4799268388046,55334.70279929284,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.5751410309774503,0
5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.9046318646671,419.09730605193033,11.814852379052637,86.30823644715008,3.4662644582513105,1
7.821970940156013,157.18154549542047,23318.18797602001,9.08403988031659,324.85165866026335,294.6365313741961,17.18676578496337,72.56837618844736,3.532958335149624,1
7.1910248566863455,151.30667357089163,23781.328740155917,9.214409134571252,403.788429906366,465.12683825455184,16.884214034217447,77.51544432438621,4.270645692708772,0
6.632031568588184,201.6699330857699,24161.25497902576,7.964525124888741,369.6215854010609,346.86040454322057,17.03360167698486,61.20546989437965,3.3862942904685025,1
7.521920636411117,198.35462637165563,20139.430347085527,7.177654989327612,,603.0549558574759,13.773609840263248,84.81677108441426,3.1109323911398925,0
6.548020558130832,278.58510517698846,25508.38694882565,6.749377795488941,366.8715020205729,497.32175280008437,16.563166510560848,79.32367839549264,3.6118603716661046,1
6.623613565745125,203.030141349452,17167.301297022455,6.049600899198109,311.7262882509473,410.2432474590725,15.9145000730461,65.02122896904768,2.9151659507443948,0
10.003300539211928,143.0942854242137,46113.957485317245,12.912186637308176,,574.555041307426,16.963309776472098,36.76767070116618,4.746381859076648,1
,196.08296654924288,22746.061659108458,7.7027404718303565,325.4784227369366,397.05498281147163,21.09160235771384,51.939018890830106,3.7131096637346412,0
6.548017642485213,176.0065361472179,38368.012617715474,7.415053893783207,278.093309321248,291.1215276429696,19.422535020533644,81.36856759048145,5.930227576581439,0
,229.7409620422989,22709.38605774536,6.36168728658534,316.2344327517784,294.16562277909753,16.097627314432998,54.591249392388505,4.795407220007134,0
,159.39939804233876,61227.196007712126,3.713593555870997,312.97625428739843,377.06797240521036,17.24669811069532,82.19723305150072,3.860806603165301,0
5.52763348250771,218.51892308470815,22095.637163625644,6.436288160630947,,412.8676104901122,12.640135480276511,44.328641393859634,4.591137050219069,0
6.163519015359364,185.79031734272652,37282.52249023743,8.240831774349724,,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602,1
5.141506876714266,111.99402751705169,11288.634718378025,5.8417498740425255,389.2256728839607,315.22966495048166,12.982475620735102,81.15923927984623,4.510578266177086,1
8.370440489338629,231.44255333831302,15063.814968339631,12.279374176513645,,422.2938192522455,15.027087583819993,67.50300434801802,3.210635410482233,1
6.879404957296282,214.73188747950215,20509.33196159374,9.035250353796993,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488,1
6.150034400886871,188.41305544752876,8406.723243678009,7.7447136111405035,358.591737823466,449.3588122695578,13.22029465474276,52.95663178478765,3.4444424918515057,1
6.800119090315879,242.0080815075149,39143.40332881009,9.501694587715269,187.1707143624393,376.45659307467866,11.43246634722874,73.7772750262626,3.8549398997210735,1
6.208015539719023,153.2211063194914,17358.796365042126,8.21493885317026,328.28202899764983,481.19567347842127,14.274092275210249,62.71819917163483,4.334615732320451,0
,197.71218301547103,12962.389672891963,6.47658388248892,362.7219539268882,503.84300113431084,18.89239347564819,80.34634783629686,3.5008486617925216,0
7.958871446046477,184.8285570508668,26845.661013475117,7.673719024583923,327.2391087977531,389.2642157392943,11.032867169120493,52.51051952476866,4.007902612509119,1
6.32304031407478,227.5539717205093,24463.13741785929,6.261933698765705,,399.9474526601608,17.9126523892977,71.15122246346905,4.749424236071901,0
7.573905933368073,206.20420161718997,15926.426007885702,5.524666195835191,,457.6377863960583,11.550620318737115,,4.410729144201569,0
7.603775446495937,214.6827780253648,11459.62244497658,10.999995159050405,398.92086855325584,321.0690740723777,12.010675957758052,58.10070666669672,3.5849850237337204,1
7.310715695744376,185.8171403953804,21989.767441159336,8.4375149697106,,425.5328610356169,14.947810958042394,89.7741597533087,3.5788263404357843,1
7.025456547708933,184.484426519738,31659.96274454228,5.232019589230354,,559.0028537758724,14.393046365679028,56.290251982365376,2.9270514417687563,0
,223.720430458277,15893.674410542031,8.289191783611953,303.8506627738951,360.4684842117428,15.234277164197463,48.19557178785351,4.157927298303721,0
6.64884918609138,181.6881220667947,30733.503837612338,5.96127222367226,343.92522231141317,257.7041794322704,17.758443680683232,35.29618141853637,4.827527398066652,0
5.187471605436375,104.75242498882723,20060.078727201166,6.913910913807518,,368.81542858784104,15.14034848778016,98.65664588216384,3.2032578962619933,0
10.581385987628256,213.7764386430209,11298.450090961083,7.668897441408558,300.1846216565569,497.1691281404874,17.971294715764092,83.34530446606001,2.966945650593862,0
6.3565110624619905,164.61818523150117,17538.54117200986,8.345192367125112,345.14495757438766,430.9595045415216,15.329437895303956,47.0213818503514,3.41552552539749,0
7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139,0
8.57012912066282,200.0718747877137,9782.344284281313,5.661696966941968,,511.16151114197817,11.856089044896235,66.04841335142315,4.6044045609856505,0
5.041405027891032,193.16785349406788,17342.3140789379,7.842974787706206,322.1069974621493,444.4534957423296,17.472788484952954,66.54219804427565,4.543685761333924,0
,238.4095980755224,26493.07620652817,8.669944102585777,311.5536790413986,369.2838638747586,11.759930454455741,91.2392992027705,3.241267186661132,0
4.150214299745358,174.92674117052437,41489.6398141628,5.56986865811152,,425.2500464971023,12.534008729084913,86.68363454098444,3.5023708722064177,0
1.844538366498842,233.7643427207269,28689.59577768293,7.724432299963912,,410.3872638377081,15.611859296305227,54.29944409418921,5.013463351103733,0
,131.5477442586687,21626.497594539996,7.207846353642049,,390.9550329818341,14.84495477882956,26.505484036158986,4.728123985482809,1
7.11589526567209,193.7067445243445,18463.88366234153,4.9243889968068135,319.05695130038885,369.5340340016997,14.841579896963651,54.437494016426136,3.736020547055431,1
8.549692514107981,236.8615045978861,17828.294523792538,4.752267562975149,341.03633696679213,423.1100796600702,15.313242765803466,80.93130520643619,3.0390187785867435,1
4.473882085450574,120.10190794785092,30013.70074850319,6.36937088156261,,433.7443916558931,8.510882716914011,100.23229524245195,4.893656690689323,0
7.927969552720631,224.72105888484265,27402.019999042306,6.875298924484606,343.28631346116885,315.9134105716916,14.137120355221839,32.43852618764184,4.847262262021436,1
,235.78979410989453,21983.55907256108,6.061283795437185,331.2729192195572,441.21619333833206,12.743569726153396,66.89983266705296,4.494459701511088,0
,191.7642561265863,10830.80124539962,6.3628893704297615,,492.2003089527555,17.291645155864842,43.27254515821943,4.26677539510979,0
7.1396712562776194,183.427974757232,16916.413537349566,6.539415890942066,,363.7677138375489,10.144442744407511,42.31547327375017,3.1513885950833953,0
7.205218263646112,188.91131212575507,31315.614387158545,8.323040622441837,,398.9188595378218,15.674209539267736,69.55110018216354,3.4653310893464284,1
9.56240594378952,202.01364260009223,13041.829140394102,5.820655207859319,327.1188240167457,433.3816667321862,14.139065908911677,63.54899265609275,3.7627198370300334,0
5.1527397986972145,185.34223741434482,25669.719919916693,7.819479247999573,318.4509740845522,449.91899273536336,18.301573928023345,49.34203636235072,3.842625171191581,0
6.724639342026932,223.17541545207735,41552.019664355736,7.744699887440407,271.15711986135466,463.88521588230947,13.165034610521047,61.05879567416535,2.9214147722618398,0
5.991371081542707,186.7226312289011,28702.952380225062,5.9222929487923865,338.0275987079136,430.1851617726486,17.66455497973965,68.57319774058021,4.539371149738408,1
7.744130993509202,185.5676184157631,30586.592663308227,8.04076015860187,,314.42583386967436,17.13236900538567,59.87160947492036,5.207683455238749,1
7.380104834625338,237.92263717888252,16862.543476270643,7.101816885471475,306.1829249904225,478.65451803097875,13.254475387897685,92.86455712547516,5.03045220196702,0
9.319176393077573,199.33356542130002,14294.240349959267,7.784940449239423,366.05175188089066,338.44144996454025,15.215292663693788,63.39146814555415,4.1292304163898566,0
6.344095425001866,164.81720743858654,14973.29735702295,10.707015582959428,316.14445039120017,337.21944802335497,19.41169869977313,64.38496986536103,3.8434840157795422,0
6.095511874689898,200.0458175802621,16404.941420255524,6.3920945991329905,366.017335777253,444.45421125632566,16.029988922768496,72.30170199888433,4.302015722703906,0
7.7440985314682935,219.65872231154682,30809.705704277247,6.790681061804656,,405.0322470768405,12.758777113920187,70.37182369356944,5.104188246479326,0
,193.5034147799037,42268.33429600594,9.005942788081624,258.39268291201097,384.6848754052346,9.085278555064859,75.43963292505106,3.6017354805033044,1
8.490571562027737,204.12364839335785,22989.79638994664,8.270792936726151,358.84711499708465,435.0008983082295,17.084245654876153,62.42163705791029,3.875556805136775,0
6.903074330528872,206.92250438388714,17947.988113640647,7.0480173312834955,,601.9852229466272,11.775109713528767,58.17625506029297,4.4738870107665685,1
4.886057056804735,272.9203850794966,15496.61171860211,6.985179146933567,266.5622105144656,569.5812877801923,17.30153609224243,79.59798800210159,3.079373114175483,0
10.202971547604776,211.96340447145408,21708.94928637857,7.491895007649893,,395.140783042147,21.520593033211757,62.65946006998251,3.2709037528479668,0
5.7637728070588325,183.07362857774297,22025.69660620265,8.952895934078388,,376.5813885225825,10.54739835050492,63.299756813111756,3.253200106695462,1
8.37291028476714,169.08705216090655,14622.745494434117,7.54798401839384,,464.52555235732217,11.083026574437897,38.43515077870453,4.9063582413635425,1
8.966835972567806,228.69135473127255,16764.85476462537,7.137871354061048,320.5559945481708,456.42648852823964,12.59999831402962,77.33013702016315,3.6543549623702583,0
7.614056816681072,213.6911685428284,17598.200350135314,8.13131943495176,,384.08728085707367,5.051694615257362,70.83321861208822,3.4379463950132005,0
7.763415106574563,193.72111935098619,20019.261214826092,8.344391015666405,373.59779045374427,375.0728751001972,11.435979720918908,28.993636315510603,4.113536186706407,0
5.42331849638569,185.90317938697902,18020.84242807019,6.401045767391125,447.4179623599022,332.0500555927286,7.71574012802364,67.33368742696973,5.2246548335445855,0
8.116446570346481,208.68915313590557,23985.86442229393,7.513870224431928,346.42378707303953,436.29055173235497,9.61229318354208,67.38115657422024,2.934697436997308,0
10.538098442772462,200.1398287177305,13867.244195734917,7.365015093298825,409.44672984742186,340.8088227507881,17.073123080434357,72.73063947852148,3.823092676110029,1
7.533614822992929,186.91824508543633,11642.727540809405,5.890684293730957,,363.5063442612249,10.740145902620725,49.574308299842244,3.4627639874234517,0
8.473649322846748,182.99719873110212,36412.488259683865,6.144665655290555,,414.30805494187666,14.255356261876555,56.73518664400297,3.487816306545352,1
8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212,0
,215.43191943883582,19909.938849114144,6.902628164684115,299.0864179023044,371.4829106557067,10.766349203052187,85.26718160338291,4.59253797924015,0
8.903733775089481,194.216275243167,13319.495705340682,5.56689579210772,323.42436241769934,317.34924434082666,17.130157597690694,61.428790549027816,4.3651696416440116,0
10.111976704648654,240.43210022913829,15331.302691753157,5.392651282023056,361.90292619839744,403.04181014984465,16.13112428701453,61.11114633827725,3.425763242173682,0
7.397413298543418,122.54103985982503,8855.114121331366,6.888688939098405,241.60753233585075,489.8516004048256,13.365906195266293,,3.1491575104326732,0
8.394397411757225,187.64341139617642,10603.098020510712,7.84026050655083,352.83563984539325,376.2411456671788,13.374831199494624,58.95000171347894,2.8339014301371472,0
,139.95535042279025,31421.144495479497,6.627704890811055,346.44115535089605,378.77107562200234,17.544484637278742,54.798767433760005,4.536181266097956,0
6.261110580253397,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,22.219326771239253,4.753018575157605,0
7.4827912763506905,186.09343237063374,19621.32510547916,8.17186545006647,369.19087801529616,475.2114604830603,12.127253917220967,105.16579930528351,4.09474628637336,0
6.931244178141836,207.58895345663646,24359.47041421294,7.222004281417241,313.8197130852326,477.06297483944144,16.495091950906893,75.04191395375867,4.89795711765109,0
7.397544009543939,184.84092489960702,19797.108542917453,8.422000034825615,387.19030374472186,428.4147839334656,13.1434437950669,62.33797615381315,3.9471378883607935,0
4.059431468029172,200.38307954578065,25770.00672165666,8.342129766947862,,414.157826023051,11.084834057503658,,4.330321564154248,0
7.348611231182264,214.71588986361232,32742.187332658625,6.351029021740378,320.06510614791307,438.04433142519235,15.792574226200372,55.36645622106926,3.544537267623399,0
8.550427814830227,206.52256592147037,10453.087323267704,6.48200928116253,326.1254822387365,347.8243282218956,13.997466157892745,42.29053494959565,4.903869628421024,0
6.284984822452388,196.77505624996638,29213.620386208815,8.52879260890159,334.4777947541068,574.5406714988471,11.095892522143686,,5.703287742742409,0
7.869781869538918,184.06616907593948,18608.65629705439,7.411034745446107,,364.57760346770317,17.58072562779688,0.7379999999999995,4.2195755775871895,0
,166.91399143546516,24037.51049003736,7.1367126114855095,349.8852761033803,411.47846097100654,9.456473170031018,94.90112226620026,3.743703735181629,1
6.7370040722130575,220.1001023591604,24694.744205217467,8.37365987599885,,384.3086730249028,6.7480919380226965,8.175876384274268,4.063170288841773,1
8.35263517558002,134.75051216758874,33662.389050318336,4.439791251197311,,397.1149717089917,14.420881938125492,55.58681500962776,3.9390113531068685,1
7.496510679592299,207.13732804747676,39423.66606481486,8.494115369409961,325.4039934454662,569.5692234467325,14.313986803912199,,3.3634032575749067,0
5.736675708942604,180.29090762022372,12683.483292055978,7.907876694584348,423.8762969891143,415.0065755703808,12.392869404483974,83.70704535621567,2.7417913083454284,1
8.560349290980843,244.79670522681775,14254.661315881009,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.9392125813250534,1
10.678056255643256,168.6957662783445,7066.3769166723105,4.866092410145973,,327.6586443803132,16.296688483167884,46.67248258533266,4.308256960674538,0
7.6942645819715425,184.83630056639763,22673.0344718994,5.701063334216144,,439.6330268963014,8.85770553097291,64.97557391582565,5.707192759327155,1
5.29419539028417,234.2713990549304,26811.20306837564,3.611358231773664,369.60846468801265,570.9750270653674,12.775773288940911,44.67568257224964,3.5224540932121378,0
9.097617417474693,263.82412017721305,38413.05708961672,7.634362144497117,274.9590279476017,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655,1
5.923739954690041,200.561212598199,33306.01253765967,7.430037412770903,,399.9483324962553,13.7978696801174,63.46340880072283,3.8844603708206806,0
7.833970823584207,240.832528518044,25694.873705517017,4.300509254913656,301.76038559076267,442.7413888492462,16.88909787583293,96.89957583486736,4.814916877070632,1
8.064170137236562,209.83933337513497,8712.00258845446,8.591510126308991,355.4437210928737,338.8481579462765,18.721311565047074,106.24306597594679,3.2460772232480752,0
,184.6883949867021,20857.908219265948,6.462945841294296,322.6805823936887,395.78562300499647,18.443786368844602,66.24269937786539,3.776099720401672,0
4.077920470156396,185.8523263440593,9975.60133394594,10.758464391743033,,307.87757100128897,9.70258129074301,64.36111582650108,4.789052053104889,1
5.554436511156819,229.1228285838824,31344.460394369864,7.7614310643069295,,306.87252598809897,13.974800466925785,87.27337543049835,2.0959140868029458,0
7.989376233974929,191.9361914729042,16746.800391973382,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454523,3.6487437371987186,0
8.06206612314847,125.70532900057428,35381.670758724846,4.7401107429385885,,463.4616401025226,7.0912289574613965,98.59456046083172,3.0400314978062712,1
6.505872509363588,240.28791166558463,29534.690291753457,6.775277154369162,341.72823932230995,265.2511986375809,13.570223018635259,93.16646544306269,4.497528596739858,1
4.229224558864125,207.66922940608185,21214.37051481561,6.844547821736393,304.2751246308213,488.45586151289734,13.489424043572626,65.307569906207,3.733139569707573,0
